Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1983-07-05,8.1,train,6.996432705827929,7.142441,7.707399,9.519955,6.9811296,6.363473311828144
1983-07-06,8.0,train,7.925754631418659,7.198228,7.8828573,9.526871,6.4120564,6.360045495832908
1983-07-07,8.5,train,7.583495640253183,6.784202,8.034779,9.5135145,6.2397823,6.356253390148365
1983-07-08,8.8,train,8.092906364534377,7.3443503,8.1927595,9.541184,6.5193257,6.351852441025804
1983-07-09,8.3,train,8.165893874574397,8.036713,8.353998,9.625324,7.6759253,6.346699053691056
1983-07-10,2.4,train,8.003443432146017,8.358364,8.478884,9.669938,7.6719823,6.340757859658266
1983-07-11,4.9,train,4.917984933940982,5.678252,8.262168,9.101575,6.5320344,6.334105666836432
1983-07-12,5.9,train,7.078161263647541,6.853896,8.065038,8.482121,6.339621,6.326931891240242
1983-07-13,6.7,train,6.480532307513097,7.2168837,7.9009595,8.21066,6.5454516,6.319535373217158
1983-07-14,8.4,train,7.090160588790136,6.379726,7.794566,8.229296,6.124676,6.312317590006651
1983-07-15,6.5,train,7.764736780494596,7.35206,7.8100214,8.519619,6.077864,6.305772386904731
1983-07-16,7.9,train,6.613466693778545,7.063816,7.7754846,8.723747,6.2799363,6.300472457987907
1983-07-17,4.1,train,7.838478360453465,7.442943,7.8155065,8.884606,6.958277,6.297052910930702
1983-07-18,5.4,train,5.34139112631793,5.79007,7.673903,8.706088,5.6367016,6.296192345724126
1983-07-19,7.5,train,6.837438689401388,6.2840185,7.55424,8.417524,6.5522346,6.298591961071649
1983-07-20,3.9,train,7.22064989012471,7.2809954,7.544384,8.425295,7.0042353,6.3049532722101755
1983-07-21,2.5,train,5.192876122513537,5.586603,7.37988,8.291268,7.054832,6.3159550775708135
1983-07-22,5.3,train,5.0270684893267585,4.175032,7.108197,7.8469462,6.0312295,6.332230347214059
1983-07-23,6.6,train,6.249669567494435,6.0373344,6.9513383,7.608223,5.973582,6.354343722020103
1983-07-24,0.0,train,6.386739244488059,6.3839517,6.8989863,7.748601,6.2952294,6.382770308431095
1983-07-25,0.7,train,2.806119444444077,2.5512102,6.5415473,7.4369006,5.2878428,6.417876428632619
1983-07-26,7.6,train,4.13786498000221,3.7598455,6.1546206,6.8066335,4.38584,6.4599029435132405
1983-07-27,12.3,train,6.893274657244524,6.872262,6.1204734,6.8637414,4.351968,6.508951697332502
1983-07-28,9.2,train,8.591128722658926,8.32955,6.4512043,7.900037,6.603393,6.564975558895374
1983-07-29,9.6,train,6.91524369008329,6.854679,6.7774754,8.93507,6.8915052,6.627772433160864
1983-07-30,9.5,train,8.197341614099454,7.266652,7.154036,9.565099,7.2862377,6.696983510751269
1983-07-31,10.0,train,7.929600717030471,7.831682,7.5319114,9.928476,6.986471,6.77209590452243
1983-08-01,7.7,train,8.604871006978243,7.8923025,7.920119,10.167581,5.9942837,6.852449698190311
1983-08-02,8.0,train,7.356449798699405,7.137676,8.165321,10.108964,6.994815,6.937249305201391
1983-08-03,8.3,train,8.087192960821278,8.129095,8.354985,9.910879,7.162528,7.025578910249917
1983-08-04,8.3,train,7.992467587668251,8.0795145,8.509638,9.766493,7.2575464,7.116421644771152
1983-08-05,4.5,train,8.11263152240638,7.805439,8.629882,9.687906,7.010436,7.20868203494437
1983-08-06,6.5,train,6.05046677335457,6.280933,8.516822,9.283585,6.3001533,7.3012111596140095
1983-08-07,9.4,train,7.706534767823923,7.275805,8.426495,8.909855,6.5958514,7.39283386914248
1983-08-08,9.4,train,8.498757235365115,9.155965,8.476813,8.999937,6.320384,7.482377347228324
1983-08-09,10.5,train,8.381736463462257,9.005848,8.571039,9.341696,6.948516,7.568700248351749
1983-08-10,10.7,train,9.23014944367425,9.56799,8.748131,9.769319,7.096482,7.6507216153949065
1983-08-11,9.9,train,9.25763995291883,9.402845,8.965756,10.1821,7.369733,7.727448776184291
1983-08-12,7.6,train,9.076098934978479,8.613232,9.153638,10.41466,6.702396,7.79800343461885
1983-08-13,5.8,train,8.048316670133792,8.004908,9.201744,10.274445,7.064571,7.861645211458411
1983-08-14,8.5,train,7.4049659443764195,7.458231,9.094789,9.792417,8.401043,7.917791950848493
1983-08-15,13.8,train,8.888151992994219,8.629155,9.065473,9.518456,7.1546326,7.966036189739167
1983-08-16,14.3,train,11.187885332189467,11.48262,9.325773,9.994601,8.274612,8.006157286403372
1983-08-17,8.3,train,11.044355578742916,11.743545,9.707457,10.86813,8.965954,8.038128818624589
1983-08-18,5.3,train,8.374408964189977,8.924777,9.82864,11.041858,8.449571,8.06212098870183
1983-08-19,3.0,train,7.753393042774418,7.570334,9.70004,10.423891,7.0108795,8.078497907721058
1983-08-20,5.2,train,6.343452109950094,6.427567,9.335903,9.401964,5.9422255,8.087809771804729
1983-08-21,10.3,train,7.5544308099863535,7.2965508,8.996153,8.636597,5.944296,8.090780084342557
1983-08-22,11.1,train,9.523626682038834,9.850263,8.925531,8.699216,8.051012,8.088288216526838
1983-08-23,10.5,train,9.370532303862806,9.933218,8.992978,9.315334,9.036613,8.081347729928776
1983-08-24,9.0,train,9.41444295527512,9.59152,9.10574,9.909935,9.343435,8.071081005585615
1983-08-25,13.0,train,8.781199797593244,9.02573,9.173289,10.167733,9.331864,8.058690830626368
1983-08-26,6.4,train,11.27090592102722,10.892783,9.44483,10.584722,8.82649,8.045429682735456
1983-08-27,8.4,train,7.018324700903505,7.854467,9.421927,10.464241,6.9955626,8.032567522095253
1983-08-28,6.7,train,9.649337669731995,8.861024,9.417659,10.143608,9.038917,8.02135894776443
1983-08-29,8.3,train,7.531589975738411,8.228004,9.300399,9.767533,9.206837,8.01301059926721
1983-08-30,11.2,train,9.098764343706616,8.653093,9.230331,9.551075,8.484438,8.008649683656472
1983-08-31,10.0,train,9.981236177882103,9.506698,9.322574,9.781978,8.421132,8.009294483347748
1983-09-01,10.1,train,9.213993335037674,9.363976,9.406765,10.102494,8.373109,8.015827651146116
1983-09-02,10.6,train,9.712521026172823,9.7783375,9.507564,10.3183975,8.7019615,8.02897302735132
1983-09-03,10.9,train,9.88073898739393,10.567902,9.638504,10.502397,9.184439,8.049276621504802
1983-09-04,5.7,train,10.118972869162494,10.882184,9.790795,10.681768,8.569841,8.077092290724288
1983-09-05,9.5,train,7.328976198072139,7.7928915,9.665039,10.308827,8.355762,8.112572520662548
1983-09-06,10.4,train,10.21898985963624,9.571519,9.652672,10.032725,8.882586,8.155664577389421
1983-09-07,11.1,train,9.512073356934618,9.515071,9.699505,10.104741,9.229312,8.206112152728254
1983-09-08,12.2,train,10.330930360256765,9.568918,9.807576,10.3658285,9.269105,8.263462475833151
1983-09-09,10.6,train,10.766402670146233,10.901782,9.998294,10.752123,9.834819,8.327078714238379
1983-09-10,8.8,train,9.97796177247534,10.79954,10.13206,10.963359,9.100715,8.396157342434032
1983-09-11,9.2,train,9.409501062191428,10.075114,10.150139,10.8219,9.367341,8.469750019292587
1983-09-12,5.5,train,9.757186359525473,10.180164,10.14029,10.584115,9.267016,8.546789391232547
1983-09-13,7.1,train,7.521695407767668,7.7762403,9.906248,10.031358,10.023196,8.626118129374658
1983-09-14,6.5,train,8.929988816802066,8.130508,9.686222,9.53277,8.61054,8.706520419188188
1983-09-15,4.3,train,7.7820842631222895,7.978649,9.425844,9.188461,8.596253,8.78675505279347
1983-09-16,5.0,train,6.825065789583592,6.737166,9.042888,8.741979,8.128967,8.865589229129277
1983-09-17,11.2,train,7.179904436848654,7.355036,8.673229,8.343059,7.586119,8.941832146900857
1983-09-18,7.5,train,10.10674638868553,10.372217,8.6505995,8.650782,7.817628,9.014367480205056
1983-09-19,12.0,train,7.178943939544723,8.06193,8.554305,9.06045,8.495988,9.0821838568619
1983-09-20,13.6,train,10.838462443574434,10.055093,8.722092,9.625178,9.331059,9.144402513957978
1983-09-21,8.3,train,10.54047095105878,11.183489,9.064435,10.4635105,9.956848,9.200301382414533
1983-09-22,8.5,train,8.28295420692481,7.926319,9.201481,10.709672,8.624467,9.249334950378852
1983-09-23,12.9,train,9.274532648774557,8.318582,9.288006,10.517792,7.9028044,9.29114937117652
1983-09-24,7.7,train,11.197190987657066,10.873579,9.566393,10.69082,9.350679,9.325592412199905
1983-09-25,7.6,train,7.92052447363952,8.414444,9.613374,10.59987,9.250592,9.352717982800597
1983-09-26,3.5,train,9.09437369351325,8.702485,9.580406,10.229432,8.411478,9.372785128025003
1983-09-27,10.4,train,6.174952119523512,7.28781,9.275996,9.47106,8.955641,9.386251526720311
1983-09-28,15.4,train,10.64235376145375,10.133228,9.251253,9.2702265,8.558397,9.393761682898539
1983-09-29,10.6,train,11.663059986202077,12.431967,9.556952,10.070207,9.037263,9.396130144070854
1983-09-30,9.6,train,9.288065414217193,9.595903,9.740979,10.728883,9.15764,9.394320215513456
1983-10-01,9.3,train,9.879003066563746,9.364207,9.855267,10.852874,8.980041,9.389418761324588
1983-10-02,13.9,train,9.459187711793849,9.863388,9.916032,10.723759,9.249215,9.382607788301602
1983-10-03,7.7,train,12.12608821335887,11.400437,10.187267,10.99742,9.210049,9.375133594190501
1983-10-04,9.5,train,8.025467798750455,8.5314455,10.183441,10.8918495,8.065918,9.36827432539642
1983-10-05,7.6,train,10.530520405661166,10.0982065,10.191136,10.632125,10.365421,9.363306829070398
1983-10-06,6.9,train,8.379962858916121,8.699734,10.075644,10.280918,10.585014,9.361473699557134
1983-10-07,6.8,train,8.701644295902032,8.661017,9.878699,9.846392,8.934137,9.363951409160178
1983-10-08,5.8,train,8.243444235759322,8.391024,9.643791,9.459479,8.586172,9.371820378428195
1983-10-09,6.0,train,7.651705149659112,7.9131727,9.343027,9.085543,8.58577,9.386037782750579
1983-10-10,8.3,train,7.702747537245948,7.9995985,9.041477,8.783485,7.6102366,9.407413811722272
1983-10-11,9.1,train,8.686121506355393,8.445385,8.874299,8.799684,8.625123,9.43659199784173
1983-10-12,12.5,train,8.713336447476019,8.883842,8.807713,9.089327,8.736425,9.474034114554277
1983-10-13,13.2,train,10.65530476961194,10.371997,8.979294,9.738822,8.1074095,9.520010013808498
1983-10-14,16.2,train,10.629761234366907,10.58046,9.283069,10.558071,9.064908,9.574592633891015
1983-10-15,12.5,train,12.727955625106155,12.455056,9.8063,11.540106,9.624807,9.63765826333871
1983-10-16,11.8,train,10.494245695394126,10.935321,10.210533,12.068044,10.3389845,9.708892000329712
1983-10-17,10.6,train,11.303552846405562,10.947494,10.532288,12.108098,10.190022,9.78779820328315
1983-10-18,10.0,train,10.428235732309304,10.680324,10.731694,11.851286,9.6889715,9.87371559152338
1983-10-19,12.2,train,10.468174827986573,10.507292,10.825613,11.471436,9.87114,9.965836528624031
1983-10-20,8.9,train,11.586319694128616,11.558773,10.973619,11.353252,10.185921,10.0632299089873
1983-10-21,10.3,train,9.462784639559533,9.864789,10.940454,11.093136,10.125718,10.164866973423925
1983-10-22,7.5,train,10.95073413485881,10.643605,10.915255,10.868581,9.421285,10.269649304587276
1983-10-23,11.6,train,8.751511911993536,9.5511,10.724432,10.48882,9.51353,10.376438200085484
1983-10-24,12.6,train,11.634625622587034,11.66215,10.701113,10.447685,9.786443,10.484084591325653
1983-10-25,12.9,train,11.088853242446891,11.86724,10.77197,10.7892685,9.216339,10.591458670325292
1983-10-26,11.7,train,11.719996527822456,11.790226,10.904501,11.225217,10.056613,10.69747840461625
1983-10-27,14.0,train,11.02467359943957,10.954605,11.002235,11.465979,10.669395,10.801136163254391
1983-10-28,12.3,train,12.664559072496418,12.343266,11.213794,11.773282,10.217608,10.901522736539148
1983-10-29,9.0,train,11.3336195436429,11.593564,11.365056,11.9398365,10.50384,10.997848120233137
1983-10-30,9.2,train,10.194718590358994,10.096274,11.317998,11.615369,9.870327,11.08945853194896
1983-10-31,9.8,train,10.540471911622157,10.516908,11.205363,11.134441,10.541799,11.175849243786564
1983-11-01,11.8,train,10.518102166505201,10.882167,11.084087,10.798768,10.270614,11.256672940863488
1983-11-02,10.6,train,11.507087083909758,11.5660925,11.061477,10.811534,10.120026,11.331743448344817
1983-11-03,12.6,train,10.527472436670994,10.971321,11.007047,10.885881,10.04895,11.401034805759657
1983-11-04,11.0,train,12.011820522247014,11.943295,11.061939,11.105881,10.331268,11.464675802802578
1983-11-05,8.2,train,10.67255480833528,11.157853,11.068177,11.234527,9.800011,11.522940221505014
1983-11-06,7.5,train,9.707411612193104,9.791432,10.9183445,10.954449,8.92315,11.576233151827887
1983-11-07,13.6,train,9.446256902613753,9.4052515,10.680279,10.450952,9.130183,11.625073857867237
1983-11-08,14.8,train,12.569233895461888,12.651683,10.732718,10.576171,10.102581,11.670075766815033
1983-11-09,10.9,train,12.215972072306357,12.704918,10.936621,11.23838,11.245028,11.7119242299136
1983-11-10,7.7,train,10.648777736385,10.758619,11.0108795,11.537772,11.209702,11.751352761729759
1983-11-11,10.2,train,9.537720575098394,9.675547,10.883813,11.168942,11.002388,11.789118499620024
1983-11-12,10.8,train,11.028044271842308,10.980785,10.816067,10.836293,10.113159,11.825977638370368
1983-11-13,10.8,train,10.657786360611523,10.936845,10.780509,10.757942,9.614281,11.86266158543491
1983-11-14,12.5,train,10.828794110157794,10.911662,10.760249,10.7973995,9.920181,11.899854550427904
1983-11-15,13.2,train,11.69565982592789,11.859014,10.84016,11.028324,10.649282,11.938173229632298
1983-11-16,8.7,train,11.887536256843816,12.186551,10.992326,11.396981,11.099337,11.978149174008017
1983-11-17,5.7,train,9.572538372419416,9.718359,10.935184,11.279672,9.9886465,12.020214339804177
1983-11-18,9.8,train,8.670467077323979,8.464183,10.651574,10.575504,8.902121,12.064690217187499
1983-11-19,7.3,train,10.772328232456728,10.765147,10.504823,10.171243,10.079474,12.111780817506151
1983-11-20,10.8,train,8.452883692464887,9.139117,10.248963,9.884754,10.2678385,12.161569677427588
1983-11-21,10.0,train,11.07248205940267,10.550981,10.167971,9.930265,10.540291,12.214020911955894
1983-11-22,16.2,train,9.605323908338413,10.602876,10.101881,10.140904,10.259658,12.26898422208258
1983-11-23,15.0,train,13.635497462684414,13.2287655,10.3930435,10.905544,11.470899,12.326203640366924
1983-11-24,14.5,train,11.879279944082432,12.267107,10.744545,11.800111,11.065087,12.385329682772326
1983-11-25,15.9,train,12.795936424197281,12.375153,11.112455,12.390745,10.289499,12.44593447104856
1983-11-26,14.9,train,13.4957066970752,13.285715,11.551067,12.869142,11.240498,12.507529299962055
1983-11-27,14.2,train,13.076727648582995,13.238753,11.942905,13.1402,10.933993,12.569584050411395
1983-11-28,15.8,train,13.14775732738961,12.967464,12.261212,13.172729,11.1453495,12.631547795089725
1983-11-29,17.2,train,14.160755141367272,13.940548,12.607631,13.2767935,11.015714,12.692869909463026
1983-11-30,17.6,train,14.800559260058304,14.831253,13.005115,13.580008,12.393909,12.75302098838966
1983-12-01,12.1,train,15.157497499459609,14.707512,13.417233,13.954289,12.611387,12.811512878032918
1983-12-02,11.4,train,12.39584234593232,12.950168,13.530543,13.660522,11.017395,12.867917163477896
1983-12-03,13.0,train,12.993154112185815,12.941209,13.4809475,13.009989,10.712001,12.92188150366572
1983-12-04,13.2,train,13.357540689550092,13.678884,13.424263,12.57023,11.837151,12.97314327530778
1983-12-05,12.0,train,13.2510881476563,13.325062,13.351977,12.376441,12.17017,13.021540074161067
1983-12-06,15.3,train,12.608997246482117,12.6319275,13.207225,12.183858,11.897229,13.067016722766216
1983-12-07,12.7,train,14.54210565432377,14.093836,13.213319,12.337049,12.466875,13.109628545376072
1983-12-08,12.1,train,12.492166333576174,13.047754,13.133387,12.403917,12.303618,13.149540789907107
1983-12-09,13.8,train,12.96140833791052,12.409911,13.008902,12.268753,11.828453,13.187024199686494
1983-12-10,10.9,train,13.554037609805354,13.970963,12.95793,12.265537,11.5411415,13.22244686077033
1983-12-11,12.0,train,11.76626307583115,12.160965,12.778563,12.061965,11.654432,13.256262569908026
1983-12-12,16.5,train,12.89046431998219,12.22167,12.62907,11.86094,11.864118,13.288996080166559
1983-12-13,15.0,train,14.76467791401063,14.612368,12.722952,12.211533,12.4417305,13.321225682358428
1983-12-14,11.2,train,13.5038672422042,13.843877,12.825511,12.654509,12.207489,13.353563667631427
1983-12-15,13.9,train,12.135332012403945,11.759087,12.754057,12.546699,11.941162,13.386635287168982
1983-12-16,15.0,train,13.962183317523063,13.643342,12.770674,12.460533,11.18954,13.421056876717962
1983-12-17,14.8,train,13.8425769802931,14.075226,12.857877,12.614555,11.945276,13.457413844971265
1983-12-18,15.0,train,13.953725874955671,13.9971695,12.96139,12.817758,12.1233425,13.496239234657578
1983-12-19,13.3,train,14.142743259995555,14.171956,13.085228,12.996263,12.600993,13.537993553160804
1983-12-20,20.4,train,13.26267858355522,13.598814,13.123611,12.947978,12.983095,13.583046535884272
1983-12-21,18.0,train,17.469530931267556,16.681568,13.494516,13.535448,13.674576,13.631661451325964
1983-12-22,12.2,train,15.01707976305754,15.559891,13.841276,14.158554,13.820124,13.683982483501278
1983-12-23,16.7,train,13.242543522222723,12.948396,13.891746,13.900337,12.869711,13.740025637073632
1983-12-24,13.8,train,16.178856720864502,15.51463,14.05777,13.778162,12.7835655,13.79967350598766
1983-12-25,17.5,train,13.5314504161143,14.219181,14.078187,13.551115,13.424954,13.862674130641567
1983-12-26,15.0,train,16.57983439200833,15.400445,14.234675,13.6573925,14.086253,13.92864404511809
1983-12-27,13.9,train,14.173615075690211,14.810175,14.291224,13.684712,13.314435,13.997075488415783
1983-12-28,11.1,train,14.593449618579623,14.165579,14.258454,13.480231,13.651308,14.067347625795854
1983-12-29,16.1,train,12.755372214144032,12.431871,14.038897,12.924426,13.1867695,14.138741502142786
